file_path,metadata_authors,proposed_author,author_source,metadata_series,proposed_series,series_source,file_title,metadata_genre,series_number,series_number_source
"Вязовский Алексей - Сборник\FB2\С.К.С., Вязовский - Режим бога\07. Вязовский - Режим бога 4. Эпоха Красной Звезды.fb2",Алексей Вязовский,Вязовский Алексей,folder_dataset,Режим бога (фанфик),Режим бога,folder_dataset,Эпоха Красной Звезды,sf_history,7,filename_prefix
"Вязовский Алексей - Сборник\FB2\С.К.С., Вязовский - Режим бога\08. Вязовский - Режим бога 5. Сияние Красной Звезды.fb2",Алексей Вязовский,Вязовский Алексей,folder_dataset,Режим бога,Режим бога,folder_dataset,Сияние Красной Звезды (СИ),sf_history,8,filename_prefix
"Вязовский Алексей - Сборник\FB2\С.К.С., Вязовский - Режим бога\09. Вязовский - Режим бога 6. Вспышка Красной Звезды.fb2",Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Режим бога,Режим бога,folder_dataset,Вспышка Красной Звезды,"sf_history, popadanec",9,filename_prefix
"Вязовский Алексей - Сборник\FB2\С.К.С., Вязовский - Режим бога\10. Вязовский - Режим бога 7. Вершина Красной Звезды.fb2",Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Режим бога (фанфик),Режим бога,folder_dataset,Вершина Красной Звезды,"network_literature, sf_history",10,filename_prefix
"Вязовский Алексей - Сборник\FB2\С.К.С., Вязовский - Режим бога\11. Вязовский - Режим бога 8. Экспансия Красной Звезды.fb2",Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Режим бога (фанфик),Режим бога,folder_dataset,Экспансия Красной Звезды,"network_literature, sf_history",11,filename_prefix
"Вязовский Алексей - Сборник\FB2\С.К.С., Вязовский - Режим бога\12. Вязовский - Режим бога 9. Show must go on.fb2",Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Режим бога (фанфик),Режим бога,folder_dataset,Режим бога. Show must go on (СИ),"popadancy, sf_history",12,filename_prefix
Вязовский Алексей - Сборник\FB2\Сапёр\Вязовский - Сапёр. Том III.fb2,Алексей Вязовский; Сергей Линник,"Вязовский Алексей, Линник Сергей",folder_dataset+metadata-coauthors,Сапер,Сапер,folder_dataset,Сапер. Том III,"novel, popadantsy-vo-vremeni, spy-mystery, sf-history",3,metadata
Вязовский Алексей - Сборник\FB2\Сапёр\Вязовский - Сапёр. Том IV.fb2,Алексей Викторович Вязовский; Сергей Линник,"Вязовский Алексей, Линник Сергей",folder_dataset+metadata-coauthors,Сапер,Сапер,folder_dataset,Сапер. Том IV,"network_literature, sf_action",4,metadata
"Вязовский Алексей - Сборник\FB2\Столичный доктор (Вязовский, Линник)\Вязовский, Линник - Столичный доктор 2.fb2",Алексей Викторович Вязовский; Сергей Линник,"Вязовский Алексей, Линник Сергей",folder_dataset+metadata-coauthors,Столичный доктор,Столичный доктор,folder_dataset,Столичный доктор. Том II,"network_literature, popadancy, sf_history",2,metadata
"Вязовский Алексей - Сборник\FB2\Столичный доктор (Вязовский, Линник)\Вязовский, Линник - Столичный доктор 3.fb2",Алексей Викторович Вязовский; Сергей Линник,"Вязовский Алексей, Линник Сергей",folder_dataset+metadata-coauthors,Столичный доктор,Столичный доктор,folder_dataset,Столичный доктор. Том III,"network_literature, popadancy",3,metadata
"Вязовский Алексей - Сборник\FB2\Столичный доктор (Вязовский, Линник)\Вязовский, Линник - Столичный доктор 4.fb2",Алексей Викторович Вязовский; Сергей Линник,"Вязовский Алексей, Линник Сергей",folder_dataset+metadata-coauthors,Столичный доктор,Столичный доктор,folder_dataset,Столичный доктор. Том IV,"network_literature, popadancy",4,metadata
Вязовский Алексей - Сборник\FB2\Сэнгоку Дзидай\Вязовский - Сэнгоку Дзидай 1. Эпоха Воюющих провинций.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Сэнгоку Дзидай,Сэнгоку Дзидай,folder_dataset,Эпоха Воюющих провинций,sf_history,1,metadata
Вязовский Алексей - Сборник\FB2\Сэнгоку Дзидай\Вязовский - Сэнгоку Дзидай 3. Император из будущего. Эпоха завоеваний.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Сэнгоку Дзидай,Сэнгоку Дзидай,folder_dataset,Император из будущего: эпоха завоеваний,sf_history,3,metadata
Вязовский Алексей - Сборник\FB2\Тринадцатый апостол\Вязовский - Тринадцатый апостол. Том I.fb2,Алексей Вязовский,Вязовский Алексей,folder_dataset,,Тринадцатый апостол,folder_dataset,Тринадцатый апостол. Том I,"novel, sf-history, popadantsy-vo-vremeni",1,filename_word_number
Вязовский Алексей - Сборник\FB2\Тринадцатый апостол\Вязовский - Тринадцатый апостол. Том II.fb2,Алексей Вязовский,Вязовский Алексей,folder_dataset,Тринадцатый апостол,Тринадцатый апостол,folder_dataset,Тринадцатый апостол. Том II,"novel, popadantsy-vo-vremeni, sf-history, historical-fiction",2,metadata
"Вязовский Алексей - Сборник\FB2\Уроки бусидо (Вязовский, Жнец)\Вязовский, Жнец - Уроки бусидо 1. Уроки черного бусидо Димы Сабурова.fb2",Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Уроки бусидо,Уроки бусидо,folder_dataset,Уроки черного бусидо Димы Сабурова,"adv_history, det_action, network_literature",1,metadata
Вязовский Алексей - Сборник\FB2\Я спас СССР!\Вязовский - Я спас СССР! Том I.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Я спас СССР!,Я спас СССР!,folder_dataset,Я спас СССР. Том I [litres],"sf_history, popadanec",1,metadata
Вязовский Алексей - Сборник\FB2\Я спас СССР!\Вязовский - Я спас СССР! Том II.fb2,Вязовский Алексей,Вязовский Алексей,folder_dataset,,Я спас СССР!,folder_dataset,Я спас СССР! (том 2),sf_history,2,filename_word_number
Вязовский Алексей - Сборник\FB2\Я спас СССР!\Вязовский - Я спас СССР! Том III.fb2,Алексей Викторович Вязовский,Вязовский Алексей,folder_dataset,Я спас СССР,Я спас СССР!,folder_dataset,Я спас СССР. Том III,"sf_history, popadanec",3,metadata
Гришэм Джон - Сборник\Гришэм. Адвокат (пер. Юрий Кирьяк).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Адвокат,thriller,,
Гришэм Джон - Сборник\Гришэм. Апелляция (пер. Елена Филиппова).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Апелляция,thriller,,
Гришэм Джон - Сборник\Гришэм. Афера (пер. Ирина Доронина).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Гришэм: лучшие детективы,,,Афера,"thriller, thriller_legal",,
Гришэм Джон - Сборник\Гришэм. Блюстители (пер. Загорский А. А.).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Блюстители,detective,,
Гришэм Джон - Сборник\Гришэм. Брокер (пер. Алексей Файнгар).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,The International Bestseller,,,Брокер,det_espionage,,
Гришэм Джон - Сборник\Гришэм. Вердикт (пер. Ирина Доронина).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Вердикт,"detective, thriller",,
Гришэм Джон - Сборник\Гришэм. Вне правил (пер. Виктор Антонов).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Вне правил,thriller,,
Гришэм Джон - Сборник\Гришэм. Дело о пеликанах (пер. Валентин Пурескин).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Дело о пеликанах,"detective, foreign_detective, thriller",,
Гришэм Джон - Сборник\Гришэм. Завещание (пер. Ирина Доронина) - 2019.fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Гришэм: лучшие детективы,,,Завещание,thriller,,
"Гришэм Джон - Сборник\Гришэм. Золотой дождь (пер. Майя Тугушева, Александр Санин).fb2",Джон Гришем,Гришэм Джон,folder_dataset,,,,Золотой дождь,detective,,
Гришэм Джон - Сборник\Гришэм. Избранные детективные романы.fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Избранные детективные романы.,thriller,,
Гришэм Джон - Сборник\Гришэм. Информатор (пер. Аркадий Кабалкин).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,Информатор,author-consensus,Информатор,detective,1,consensus_inferred_first_volume
Гришэм Джон - Сборник\Гришэм. Информатор 2. Кто в списке у судьи Гришэм (пер. Кабалкин А.).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Информатор,Информатор,filename+meta_confirmed,Кто в списке у судьи?,"detective, thriller",2,metadata
Гришэм Джон - Сборник\Гришэм. Камера (пер. Юрий Кирьяк).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Камера,thriller,,
Гришэм Джон - Сборник\Гришэм. Клиент (пер. Тамара Матц).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Клиент,thriller,,
Гришэм Джон - Сборник\Гришэм. Король сделки (пер. Ирина Доронина).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Король сделки,thriller,,
Гришэм Джон - Сборник\Гришэм. Невиновный (пер. Ирина Доронина).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Невиновный,detective,,
Гришэм Джон - Сборник\Гришэм. Округ Форд 1. Джейк Брайгенс 1. Пора убивать (пер. Юрий Кирьяк).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Джейк Брайгенс,Округ Форд\Джейк Брайгенс,filename_named_arc,Пора убивать,thriller,1,metadata
Гришэм Джон - Сборник\Гришэм. Округ Форд 1. Джейк Брайгенс 2. Время прощать (пер. Ирина Доронина).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Джейк Брайгенс,Округ Форд\Джейк Брайгенс,filename_named_arc,Время прощать,thriller,1,filename_series_root
Гришэм Джон - Сборник\Гришэм. Округ Форд 1. Джейк Брайгенс 3. Время милосердия.fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Джейк Брайгенс,Округ Форд\Джейк Брайгенс,filename_named_arc,Время милосердия,"thriller, detective",1,filename_series_root
Гришэм Джон - Сборник\Гришэм. Округ Форд 1. Джейк Брайгенс 4. Спарринг-партнёры.fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Джейк Брайгенс,Округ Форд\Джейк Брайгенс,filename_named_arc,Спарринг-партнеры,thriller,1,filename_series_root
Гришэм Джон - Сборник\Гришэм. Округ Форд 2. Повестка (пер. Юрий Кирьяк) - 2008.fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Округ Форд,Округ Форд,filename+meta_confirmed,Повестка,detective,2,metadata
Гришэм Джон - Сборник\Гришэм. Округ Форд 3. Последний присяжный (пер. Ирина Доронина) - 2018.fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Округ Форд,Округ Форд,filename+meta_confirmed,Последний присяжный,thriller,3,metadata
Гришэм Джон - Сборник\Гришэм. Округ Форд 4. Рассказы (пер. Наталья Рейн).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Округ Форд,Округ Форд,filename+meta_confirmed,Округ Форд,thriller,4,filename_series_root
Гришэм Джон - Сборник\Гришэм. Остров Камино 1. Остров Камино (пер. Виктор Антонов).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Гришэм: лучшие детективы,Остров Камино,filename,Остров Камино,"foreign_detective, detective, thriller",1,filename_series_root
Гришэм Джон - Сборник\Гришэм. Остров Камино 2. Ветра Камино  (пер. Алина Курышева).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Остров Камино,Остров Камино,filename+meta_confirmed,Ветра Камино,"detective, thriller",2,metadata
Гришэм Джон - Сборник\Гришэм. Парни из Билокси (пер. Антонов В.).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Парни из Билокси,thriller,,
Гришэм Джон - Сборник\Гришэм. Партнёр (пер. Юрий Кирьяк) - 2016.fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Гришэм: лучшие детективы,,,Партнер,thriller,,
Гришэм Джон - Сборник\Гришэм. Покрашенный дом (пер. Игорь Данилов).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Покрашенный дом,prose_contemporary,,
Гришэм Джон - Сборник\Гришэм. Последний шанс (пер. Александр Соколов).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Последний шанс,thriller,,
Гришэм Джон - Сборник\Гришэм. Признание (пер. Виктор Антонов).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Признание,thriller,,
Гришэм Джон - Сборник\Гришэм. Противники (пер. Елена Филиппова).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Противники,thriller,,
Гришэм Джон - Сборник\Гришэм. Расплата (пер. А А Соколов).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Гришэм: лучшие детективы,,,Расплата,"foreign_detective, detective",,
Гришэм Джон - Сборник\Гришэм. Рождество с неудачниками (пер. Наталья Рейн).fb2,Джон Гришем,Гришэм Джон,folder_dataset,,,,Рождество с неудачниками,prose_contemporary,,
Гришэм Джон - Сборник\Гришэм. Рэкетир (пер. Аркадий Кабалкин).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Рэкетир,thriller,,
Гришэм Джон - Сборник\Гришэм. Серая гора (пер. Наталья Рейн).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Серая гора,thriller,,
Гришэм Джон - Сборник\Гришэм. Теодор Бун 1. Преступление без наказания (пер. Елена Филиппова).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Теодор Бун,Теодор Бун,filename+meta_confirmed,Преступление без наказания: Теодор Бун - маленький юрист,child_det,1,metadata
Гришэм Джон - Сборник\Гришэм. Теодор Бун 2. Похищение (пер. Елена Филиппова).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Теодор Бун,Теодор Бун,filename+meta_confirmed,Похищение. Теодор Бун - маленький юрист,detective,2,metadata
Гришэм Джон - Сборник\Гришэм. Теодор Бун 4. Активист (пер. Ольга Мышакова).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Теодор Бун,Теодор Бун,filename+meta_confirmed,Активист. Теодор Бун расследует,child_det,4,metadata
Гришэм Джон - Сборник\Гришэм. Трибуны (пер. Д. Кунташов).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Трибуны,thriller,,
Гришэм Джон - Сборник\Гришэм. Уличный адвокат (пер. Юрий Кирьяк).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,,,,Уличный адвокат,thriller,,
Гришэм Джон - Сборник\Гришэм. Фирма (пер. Юрий Кирьяк).fb2,Джон Гришем,Гришэм Джон,folder_dataset,,Фирма,author-consensus,Фирма,thriller,1,consensus_inferred_first_volume
Гришэм Джон - Сборник\Гришэм. Фирма 2. Обмен (пер. Дарья Целовальникова).fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Митч Макдир,Фирма,filename,Обмен,"detective, thriller",2,metadata
Гришэм Джон - Сборник\Гришэм. Шантаж (пер. Виктор Заболотный) - 2016.fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Гришэм: лучшие детективы,,,Шантаж,det_classic,,
Гришэм Джон - Сборник\Гришэм. Юрист (пер. Юрий Кирьяк) -  2016.fb2,Джон Гришэм,Гришэм Джон,folder_dataset,Гришэм: лучшие детективы,,,Юрист,thriller,,
"Илья Ильф, Евгений Петров\Ильф, Петров. Том 1.fb2",Евгений Петров; Илья Ильф,"Ильф Илья, Петров Евгений",folder_dataset,Собрание сочинений в пяти томах,,,Том 1. Двенадцать стульев,prose_su_classics,1,metadata
"Илья Ильф, Евгений Петров\Ильф, Петров. Том 2.fb2",Евгений Петров; Илья Ильф,"Ильф Илья, Петров Евгений",folder_dataset,Собрание сочинений в пяти томах,,,Том 2. Золотой теленок,prose_su_classics,2,metadata
"Илья Ильф, Евгений Петров\Ильф, Петров. Том 3.fb2",Евгений Петров; Илья Ильф,"Ильф Илья, Петров Евгений",folder_dataset,Собрание сочинений в пяти томах,,,"Том 3. Рассказы, фельетоны, статьи и речи",prose_su_classics,3,metadata
"Илья Ильф, Евгений Петров\Ильф, Петров. Том 4.fb2",Евгений Петров; Илья Ильф,"Ильф Илья, Петров Евгений",folder_dataset,Собрание сочинений в пяти томах,,,Том 4. Одноэтажная Америка,prose_su_classics,4,metadata
"Илья Ильф, Евгений Петров\Ильф, Петров. Том 5.fb2",Евгений Петров; Илья Ильф,"Ильф Илья, Петров Евгений",folder_dataset,Собрание сочинений в пяти томах,,,"Том 5. Рассказы, очерки, фельетоны",prose_su_classics,5,metadata
Михайлов Руслан - Сборник\Мир Астероид-Сити\1. Нортис Вертинский\1. Без пощады.fb2,Руслан Алексеевич Михайлов,Михайлов Руслан,folder_dataset,Мир Астероид-Сити,Мир Астероид-Сити\1. Нортис Вертинский,folder_dataset+subfolder_hierarchy,Без пощады,"sf_action, sf_space",1,filename_prefix
Михайлов Руслан - Сборник\Мир Астероид-Сити\1. Нортис Вертинский\2. Без пощады 2.fb2,Руслан Алексеевич Михайлов,Михайлов Руслан,folder_dataset,Астероид Сити,Мир Астероид-Сити\1. Нортис Вертинский,folder_dataset+subfolder_hierarchy,БП - 2,sf_action,2,filename_prefix
Михайлов Руслан - Сборник\Мир Астероид-Сити\1. Нортис Вертинский\3. Без пощады 3.fb2,Дем Михайлов,Михайлов Руслан,folder_dataset,Астероид Сити,Мир Астероид-Сити\1. Нортис Вертинский,folder_dataset+subfolder_hierarchy,Без пощады 3,"novel, sf-action, sf-space, dystopia",3,filename_prefix
Михайлов Руслан - Сборник\Мир Астероид-Сити\2. Тимофей Градский\2. Пылающие дюзы 2.fb2,Руслан Алексеевич Михайлов,Михайлов Руслан,folder_dataset,Пылающие Дюзы (Мир Астероид-Сити),Мир Астероид-Сити\2. Тимофей Градский,folder_dataset+subfolder_hierarchy,Пылающие дюзы-2,"sf_action, sf_etc, sf_space",2,filename_prefix
Михайлов Руслан - Сборник\Мир Астероид-Сити\2. Тимофей Градский\3. Пылающие дюзы 3.fb2,Дем Михайлов,Михайлов Руслан,folder_dataset,Пылающие Дюзы (Мир Астероид-Сити),Мир Астероид-Сити\2. Тимофей Градский,folder_dataset+subfolder_hierarchy,Пылающие Дюзы-3,"sf_action, sf_space, sf_etc",3,filename_prefix
Михайлов Руслан - Сборник\Мир Вальдиры\Герой крайних рубежей\ГКР-1. Герой озёрного края .fb2,Дем Михайлов,Михайлов Руслан,folder_dataset,,Герой крайних рубежей,folder_dataset,ГКР1,sf_fantasy,1,filename_abbrev_prefix
Михайлов Руслан - Сборник\Мир Вальдиры\Герой крайних рубежей\ГКР-2. Тернистый путь вниз.fb2,Руслан Алексеевич Михайлов,Михайлов Руслан,folder_dataset,Герои крайних рубежей,Герой крайних рубежей,folder_dataset,Тернистый путь вниз,"network_literature, sf_litrpg",2,metadata
Михайлов Руслан - Сборник\Мир Вальдиры\Герой крайних рубежей\ГКР-3. Второй великий катаклизм.fb2,Дем Михайлов,Михайлов Руслан,folder_dataset,,Герой крайних рубежей,folder_dataset,ГКР-3,sf_fantasy,3,filename_abbrev_prefix
Михайлов Руслан - Сборник\Мир Вальдиры\Герой крайних рубежей\ГКР-4. Адское веселье!.fb2,Дем Михайлов,Михайлов Руслан,folder_dataset,,Герой крайних рубежей,folder_dataset,ГКР-4,sf_fantasy,4,filename_abbrev_prefix
Михайлов Руслан - Сборник\Мир Вальдиры\Герой крайних рубежей\ГКР-5. Аньгора. Часть 1.fb2,Руслан Алексеевич Михайлов,Михайлов Руслан,folder_dataset,Герои крайних рубежей,Герой крайних рубежей,folder_dataset,Аньгора,"network_literature, sf_fantasy, sf_litrpg",5,metadata
Михайлов Руслан - Сборник\Мир Вальдиры\Герой крайних рубежей\ГКР-6. Аньгора. Часть 2.fb2,Дем Михайлов,Михайлов Руслан,folder_dataset,Мир Вальдиры. Герои Крайних Рубежей,Герой крайних рубежей,folder_dataset,Аньгора. Часть вторая,"ЛитРПГ, игровой мир, Вальдира",6,metadata
Михайлов Руслан - Сборник\Мир Вальдиры\Герой крайних рубежей\ГКР-7. Братство тропы.fb2,Руслан Алексеевич Михайлов,Михайлов Руслан,folder_dataset,Герои крайних рубежей,Герой крайних рубежей,folder_dataset,Братство Тропы,"network_literature, sf_etc, sf_fantasy, sf_litrpg",7,metadata
Михайлов Руслан - Сборник\Мир Вальдиры\Герой крайних рубежей\ГКР-8. Грань Забытых Земель.fb2,Дем Михайлов,Михайлов Руслан,folder_dataset,Вальдира - ГКР - второй цикл о Росгарде.,Герой крайних рубежей,folder_dataset,ГКР-8: Грань Забытых Земель,"novel, litrpg, sci-fi, sf-humor",8,metadata
Михайлов Руслан - Сборник\Мир Вальдиры\Герой крайних рубежей\ГКР-9. Сердце Забытых Земель.fb2,Руслан Алексеевич Михайлов,Михайлов Руслан,folder_dataset,Герои крайних рубежей,Герой крайних рубежей,folder_dataset,Сердце Забытых Земель,"sf_humor, sf_litrpg",9,metadata
"Михайлов Руслан - Сборник\Мир Вальдиры\Цикл Люца\1. Маньяк отмели, или Песочница для короля.fb2",Руслан Алексеевич Михайлов,Михайлов Руслан,folder_dataset,Цикл Люца,Цикл Люца,folder_dataset,Хроники Люцериуса Великолепного,"network_literature, sf_litrpg",1,filename_prefix
Пехов Алексей - Сборник\В поисках рая.fb2,Алексей Пехов,Пехов Алексей,folder_dataset,,,,В поисках рая,sf_action,,
Пехов Алексей - Сборник\Ведьмин Яр.fb2,Алексей Пехов,Пехов Алексей,folder_dataset,,,,Ведьмин Яр,sf_fantasy,,
Пехов Алексей - Сборник\Выбор.fb2,Алексей Пехов,Пехов Алексей,folder_dataset,,,,Выбор,sf,,
Пехов Алексей - Сборник\Дневник на океанском берегу.fb2,Алексей Юрьевич Пехов,Пехов Алексей,folder_dataset,,,,Дневник на океанском берегу,"network_literature, sf_postapocalyptic",,
Пехов Алексей - Сборник\Дождь.fb2,Алексей Юрьевич Пехов,Пехов Алексей,folder_dataset,Сборник «Тёмный охотник»,,,Дождь,sf_postapocalyptic,,
Пехов Алексей - Сборник\Имя мое — Легион.fb2,Алексей Пехов,Пехов Алексей,folder_dataset,,,,Имя мое — Легион,sf_fantasy,,
"Пехов Алексей - Сборник\Киндрэт - Пехов,Бычкова, Турчанинова\+ Немного покоя во время чумы.fb2",Алексей Пехов; Елена Бычкова; Наталья Турчанинова,Пехов Алексей,folder_dataset,Киндрэт,Киндрэт,folder_dataset,Немного покоя во время чумы,sf,,
"Пехов Алексей - Сборник\Киндрэт - Пехов,Бычкова, Турчанинова\+ Ночь Летнего Солнцестояния.fb2",Алексей Пехов; Елена Бычкова; Наталья Турчанинова,Пехов Алексей,folder_dataset,Киндрэт,Киндрэт,folder_dataset,Ночь Летнего Солнцестояния,sf,,
"Пехов Алексей - Сборник\Киндрэт - Пехов,Бычкова, Турчанинова\Киндрэт. Тетралогия.fb2",Алексей Пехов; Елена Бычкова; Наталья Турчанинова,Пехов Алексей,folder_dataset,В одном томе,Киндрэт,folder_dataset,Киндрэт. Тетралогия,sf,,
Пехов Алексей - Сборник\Леннарт из Гренграса.fb2,Алексей Пехов,Пехов Алексей,folder_dataset,,,,ЛЁННАРТ ИЗ ГРЕНГРАСА,sf_fantasy,,
Пехов Алексей - Сборник\Мой маленький желтый друг.fb2,Алексей Юрьевич Пехов,Пехов Алексей,folder_dataset,Рассказы,,,Мой маленький желтый друг,sf_fantasy,,
Пехов Алексей - Сборник\На закате эпохи.fb2,Алексей Пехов; Марк Певзнер,Пехов Алексей,folder_dataset,,,,На закате эпохи,sf,,
Пехов Алексей - Сборник\Начинается вьюга.fb2,Алексей Пехов,Пехов Алексей,folder_dataset,Хроники Сиалы,,,Начинается вьюга,sf,,
Пехов Алексей - Сборник\Ночь в Шариньильском лесу.fb2,Алексей Пехов; Марк Певзнер,Пехов Алексей,folder_dataset,,,,Ночь в Шариньильском лесу,sf_fantasy,,
Пехов Алексей - Сборник\Пес в тени луны.fb2,Владимир Бойков; Алексей Пехов,Пехов Алексей,folder_dataset,Звери в космосе,,,Пес в тени луны,sf,,
"Пехов Алексей - Сборник\Песка, Крыска и Хомяска.fb2",Алексей Пехов,Пехов Алексей,folder_dataset,на правах сказки,,,"Песка, Крыска и Хомяска",sf_fantasy,,
Пехов Алексей - Сборник\Песнь фей.fb2,Алексей Пехов,Пехов Алексей,folder_dataset,,,,Песнь фей,sf,,
Пехов Алексей - Сборник\Под елкой.fb2,Алексей Пехов,Пехов Алексей,folder_dataset,,,,Под ёлкой,sf_fantasy,,
Пехов Алексей - Сборник\Покупка.fb2,Алексей Пехов,Пехов Алексей,folder_dataset,,,,Покупка,sf,,
Пехов Алексей - Сборник\Последняя осень.fb2,Алексей Пехов,Пехов Алексей,folder_dataset,Сборник «Тёмный охотник»,,,Последняя осень,sf,,
Пехов Алексей - Сборник\Пряха.fb2,Алексей Пехов; Анастасия Парфёнова,Пехов Алексей,folder_dataset,,,,Пряха,sf_fantasy,,
Пехов Алексей - Сборник\Пух и все-все-все или Охота на Щасвирнуса.fb2,Алексей Юрьевич Пехов,Пехов Алексей,folder_dataset,Все-все-все (хулиганство),,,Пух и все-все-все или Охота на Щасвирнуса,humor,1,metadata
Пехов Алексей - Сборник\Спасение Тигры или все-все-все намбер Ту.fb2,Алексей Юрьевич Пехов,Пехов Алексей,folder_dataset,Все-все-все (хулиганство),,,Спасение Тигры или все-все-все намбер Ту,humor,2,metadata
Пехов Алексей - Сборник\Темный охотник [Сборник].fb2,Алексей Юрьевич Пехов,Пехов Алексей,folder_dataset,,,,Темный охотник (сборник),sf_fantasy,,
Пехов Алексей - Сборник\Чудесное приключение.fb2,Алексей Пехов,Пехов Алексей,folder_dataset,,,,Чудесное приключение,sf_fantasy,,
Пехов Алексей - Сборник\Шепот моря.fb2,Алексей Пехов,Пехов Алексей,folder_dataset,,,,Шепот моря,sf_fantasy,,
Роберт Дж. Сойер\Сойер. Без следа.fb2,Роберт Сойер,Роберт Сойер,folder_dataset,,,,Без следа,sf_space,,
Роберт Дж. Сойер\Сойер. Блюз Красной планеты.fb2,Роберт Дж. Сойер,Роберт Сойер,folder_dataset,,,,Блюз Красной планеты,"sf, sf_detective, sf_etc, sf_social, sf_space",,
Роберт Дж. Сойер\Сойер. В гору.fb2,Роберт Дж. Сойер,Роберт Сойер,folder_dataset,,,,В гору,sf,,
Роберт Дж. Сойер\Сойер. В поисках Гордо.fb2,Роберт Сойер,Роберт Сойер,folder_dataset,,,,В поисках Гордо,sf,,
Роберт Дж. Сойер\Сойер. Вопрос вероятности (в кн. Невероятные расследования Шерлока Холмса. 2013).fb2,Стивен Бакстер; Энтони Берджесс; Нил Гейман; Барбара Хэмбли; Лори Р. Кинг; Тим Леббон; Танит Ли; Майкл Муркок; Дарелл Швайцер; Энн Перри; Роберт Дж. Сойер; Питер Тримейн; Пол Джефферс; Вонда Н Макинтайр; Наоми Новик; Джеффри Лэндис; Доминик Грин; Эми Майерс; Барбара Роден; Эдвард Д. Хох; Крис Роберсон; Шэрин Маккрамб; Марк Валентайн; Мэри Робинетт Коваль; Брэдли Х. Сайнор; Роб Роджерс; Тони Пи; Кристофер Роден,"Бакстер Стивен, Берджесс Энтони, Валентайн Марк, Гейман Нил, Грин Доминик, Джефферс Пол, Кинг Лори, Коваль Мэри, Леббон Тим, Ли Танит, Лэндис Джеффри, Майерс Эми, Макинтайр Вонда, Маккрамб Шэрин, Муркок Майкл, Новик Наоми, Перри Энн, Пи Тони, Роберсон Крис, Роден Барбара, Роден Кристофер, Роджерс Роб, Сайнор Брэдли, Сойер Роберт, Тримейн Питер, Хох Эдвард, Хэмбли Барбара, Швайцер Дарелл",folder_dataset+metadata-coauthors,Шерлок Холмс. Свободные продолжения,,,Невероятные расследования Шерлока Холмса,"detective, sf_detective",,
"Роберт Дж. Сойер\Сойер. Вспомни, что будет.fb2",Роберт Дж. Сойер,Роберт Сойер,folder_dataset,,,,"Вспомни, что будет",sf,,
